"","month","country","site","category","popularity","cookies","bad_qs","tracked","https","requests","requests_tracking","content_length","requests_failed","has_blocking","script","iframe","beacon","image","stylesheet","font","xhr","plugin","media","referer_leaked","referer_leaked_header","referer_leaked_url","cookie_samesite_none","t_active","hosts","trackers","companies","pay_or_okay"
"149","2024-04","de","pharao24.de","Uncategorized",9.72994754364822e-05,0.149063032367973,0.000851788756388416,0.149063032367973,1,18.557069846678,1.14480408858603,162905.178875639,8.27597955706985,0.856899488926746,0.989778534923339,0.563032367972743,0.598807495741056,0.259795570698467,0.0212947189097103,0.0093696763202725,0.633730834752981,0,0,0.324531516183986,0.0127768313458262,0.227427597955707,0.114139693356048,93182.8781942078,7.99063032367973,7.01959114139693,5.95485519591141,"0"
"150","2024-04","de","getalink.net","Uncategorized",0.000111968987491216,0.2079940784604,0.0214655810510732,0.211695040710585,0.999259807549963,24.8171724648409,1.74389341228719,899091.732050333,5.43745373797187,0.828275351591414,0.991857883049593,0.153960029607698,0.337527757216876,0.917838638045892,0.376757957068838,0.504071058475204,0.179866765358993,0,0,0.216876387860844,0.153219837157661,0.0429311621021465,0.112509252405625,42567.7128053294,6.39970392301999,6.32716506291636,1.53219837157661,"0"
"151","2024-04","de","miles-and-more-kreditkarte.com","Uncategorized",8.8845858320195e-05,0.412313432835821,0.0027985074626865,0.413246268656716,1,14.5634328358209,0.899253731343284,464771.117537313,6.40485074626866,0.743470149253731,0.986940298507463,0.301305970149254,0.0932835820895522,0.666044776119403,0.266791044776119,0.246268656716418,0.271455223880597,0,0,0.276119402985075,0.193097014925373,0.0960820895522388,0.365671641791045,101681.422574627,4.83115671641791,3.95522388059702,2.93283582089552,"0"
"152","2024-04","de","codefactory.sh","Uncategorized",0.000114538224065774,0.0036179450072358,0,0.0036179450072358,1,3.69753979739508,0.0520984081041968,15078.4319826339,0.3205499276411,0.0079594790159189,0.0079594790159189,0,0.0057887120115774,0.996382054992764,0.0079594790159189,0.0021707670043415,0.0065123010130246,0,0,0.0021707670043415,0.000723589001447178,0.0021707670043415,0.0021707670043415,63244.2040520984,1.07163531114327,1.06005788712012,1.0383502170767,"0"
"153","2024-04","de","pictwn.com","Uncategorized",0.000226341454358631,0.214573416331014,0.0267301354815086,0.214573416331014,1,25.6561699011351,1.82607103625046,271841.429512999,13.120834859026,0.883925302087148,0.982424020505309,0.977663859392164,0.0845844013181984,0.550347857927499,0.0410106188209447,0.0010984987184181,0.97839619187111,0,0.034053460270963,0.0820212376418894,0,0.0684730867813987,0.0600512632735261,6696.91431709996,6.6913218601245,2.51702673013548,2.45331380446723,"0"
"154","2024-04","de","arstechnica.com","Entertainment",0.000598880757669523,0.199003598117907,0.0179905895377802,0.200664267921395,0.996955438693606,68.3996678660393,3.26626072515915,3067609.50166067,17.845696097426,0.82521450318295,0.95972875726543,0.18156656518129,0.124965402712427,0.954746747854968,0.468862441184611,0.437032936617769,0.892610019374481,0.000276778300581234,0.488236922225298,0.684611126487683,0.348187102131193,0.415582618322723,0.142402435649045,268258.911846111,14.5622751176308,9.69111541655134,7.49820094104622,"0"
"155","2024-04","de","geoguessr.com","Entertainment",0.000312949590500985,0.298199152542373,0.0097987288135593,0.298993644067797,1,2560.85116525424,4.09533898305085,65567559.6726695,57.2462923728814,0.378442796610169,0.959745762711864,0.217425847457627,0.418697033898305,0.438559322033898,0.339247881355932,0.782309322033898,0.712129237288136,0,0.0015889830508474,0.495762711864407,0.245497881355932,0.326271186440678,0.230932203389831,1088835.39565678,7.59613347457627,6.02621822033898,4.22192796610169,"0"
"156","2024-04","de","ubereats.com","Business",0.000330022581931918,0.252887995981919,0.0102963335007533,0.255650426921145,1,181.528126569563,2.74535409342039,3507497.40532396,19.7438473129081,0.617780010045203,0.993721747865394,0.119537920642893,0.0886489201406328,0.994475138121547,0.145655449522853,0.948016072325465,0.33726770467102,0,0.000753390256152687,0.0409342039176293,0.0045203415369161,0.0200904068307383,0.189854344550477,365704.478402813,7.1639879457559,5.22551481667504,4.71823204419889,"0"
"157","2024-04","de","smartsteuer.de","Uncategorized",0.000351985410714429,0.241111372733694,0.0063574287732517,0.241582293383565,0.999764539675065,21.3910995997174,1.78902754885802,662110.646338592,6.3152813750883,0.280197786672946,0.921356251471627,0.79138215210737,0.300682834942312,0.502943254061691,0.494702142688957,0.473039792794914,0.792559453732046,0,0.000235460324935248,0.522015540381446,0.0214268895691076,0.147633623734401,0.0767600659288909,389569.34047563,4.48622557099129,3.22698375323758,2.21120791146692,"0"
"158","2024-04","de","xgames.zone","Uncategorized",0.000265708788968792,0.0208983156581409,0,0.0208983156581409,0.998752339363693,10.5421085464754,0.114784778540237,161406.237055521,3.96506550218341,0.802245789145352,0.964753587024329,0.0187149095446038,0.277916406737367,0.0436681222707423,0.536494073611978,0.677791640673737,0.136618839675608,0.0655021834061135,0,0.107298814722395,0.0995009357454772,0.0077978789769182,0.0193387398627573,30601.129444791,4.52401746724891,4.50499064254523,2.28072364316906,"0"
"159","2024-04","de","metro.de","Uncategorized",0.000925339559836732,0.110076130765786,0.025347066726377,0.116077026421854,1,77.7245857590685,1.62445141065831,739695.077384684,6.16336766681594,0.467532467532468,0.88141513658755,0.230989699955217,0.315091804746977,0.959068517689207,0.724496193461711,0.749574563367667,0.679534258844604,0.000268696820420958,0.000358262427227944,0.154142409314823,0.0662785490371697,0.0784594715629198,0.0547245857590685,154224.806538289,5.70783699059561,3.3756381549485,3.03278101209136,"0"
"160","2024-04","de","photovoltaikforum.com","Uncategorized",0.00177194445045314,0.026800748362956,0.0082319925163704,0.0269410664172123,1,6.91833489242283,1.0488306828812,79909.7152011225,2.84186155285313,0.718101028999065,0.988119738072965,0.0454162768942937,0.0481758652946679,0.0417212347988774,0.0320392890551917,0.0193171188026192,0.107530402245089,0.000233863423760524,0.000233863423760524,0.0955098222637979,0.0067820392890551,0.0558465855940131,0.0143592142188961,130051.813049579,2.66426566884939,2.34368568755847,2.19354536950421,"0"
"161","2024-04","de","thenorthface.de","Uncategorized",0.000159707060618485,0.600934094447327,0.0332122470160871,0.602490918526207,1,56.0612350804359,2.0648676699533,643197.77114686,24.8572911261028,0.823559937727037,0.983393876491956,0.144265697976129,0.585884795018163,0.90866632070576,0.782563570316554,0.0223144784639335,0.905552672548002,0,0,0.395433316035288,0.0804359107420861,0.360664244940322,0.579657498702647,59116.9828749351,9.17747794499222,8.89828749351323,6.75350285417748,"0"
"162","2024-04","de","kskrh.de","Uncategorized",0.000100117347808578,0.091887417218543,0,0.091887417218543,1,5.21440397350993,0.230132450331126,1573.4511589404,4.22930463576159,0.717715231788079,0.0769867549668874,0,0.986754966887417,0.0993377483443708,0,0,0.0124172185430463,0,0.0016556291390728,0.117549668874172,0,0.117549668874172,0.0240066225165562,59337.4122516556,1.31456953642384,1.3137417218543,1.1705298013245,"0"
"163","2024-04","de","hausjournal.net","Uncategorized",0.000277146035655534,0.114533492822967,0.0125598086124401,0.11872009569378,0.9688995215311,32.5645933014354,2.93002392344498,401866.368421053,10.6043660287081,0.835227272727273,0.942284688995215,0.411184210526316,0.216507177033493,0.886363636363636,0.792464114832536,0.845992822966507,0.880083732057416,0,0.000299043062200957,0.874700956937799,0.0077751196172248,0.871710526315789,0.0574162679425837,132553.313397129,6.82266746411483,6.32864832535885,4.97936602870813,"0"
"164","2024-04","de","churchofjesuschrist.org","Business",9.98687120110401e-05,0.136929460580913,0,0.136929460580913,0.997510373443983,40.5087136929461,0.489626556016597,3255294.67136929,9.09958506224066,0.535269709543568,0.989211618257261,0.28298755186722,0.0630705394190871,0.858091286307054,0.273858921161826,0.232365145228216,0.635684647302905,0,0.0091286307053941,0.380912863070539,0.0431535269709543,0.105394190871369,0.0290456431535269,383629.428215768,7.23900414937759,6.02738589211618,4.8298755186722,"0"
"165","2024-04","de","typo3.org","Uncategorized",0.00056440326041094,0.05359765051395,0.0022026431718061,0.0546255506607929,0.999706314243759,10.6164464023495,0.142437591776799,223160.123641703,1.43318649045521,0.0656387665198237,0.947723935389134,0.008223201174743,0.0499265785609397,0.542584434654919,0.507929515418502,0.447430249632893,0.0531571218795888,0,0,0.0791483113069016,0.0632892804698972,0.016446402349486,0.0029368575624082,63608.3889867841,1.33465491923642,1.32907488986784,1.25668135095448,"0"
"166","2024-04","de","nacktefoto.com","Uncategorized",0.000114123831069877,0.492374727668845,0.0014524328249818,0.492374727668845,0.999273783587509,41.1220043572985,5.59549745824256,9502848.95206972,7.88235294117647,0.506172839506173,0.999273783587509,0.994916485112564,0.459694989106754,0.956427015250545,0.0145243282498184,0.0101670297748729,0.347131445170661,0,0.350762527233115,0.566448801742919,0.0130718954248366,0.483660130718954,0.074800290486565,84738.8867102396,8.40159767610748,4.15250544662309,2.87363834422658,"0"
"167","2024-04","de","sls-direkt.de","Uncategorized",0.000296705385061845,0.0539106145251396,0.0284916201117318,0.0824022346368715,0.999720670391062,10.4424581005587,0.463966480446927,12497.8902234637,8.90251396648045,0.858379888268156,0.0134078212290502,0.0039106145251396,0.98072625698324,0.881005586592179,0.0120111731843575,0.0022346368715083,0.0519553072625698,0,0.000837988826815642,0.0762569832402234,0.000558659217877095,0.0756983240223463,0.0011173184357541,356186.972067039,1.58491620111732,1.5659217877095,1.12597765363128,"0"
"168","2024-04","de","psd-berlin-brandenburg.de","Uncategorized",0.00016376811197827,0.183704453441295,0,0.183704453441295,1,3.17965587044534,0.245445344129555,54159.7004048583,1.02682186234818,0.161943319838057,0.311234817813765,0.048076923076923,0.013663967611336,0.749493927125506,0.0222672064777327,0.0040485829959514,0.0840080971659919,0,0,0.0678137651821862,0.0192307692307692,0.0506072874493927,0.0040485829959514,94802.8441295546,1.6584008097166,1.582995951417,1.56831983805668,"0"
"169","2024-04","de","xcraft.net","Uncategorized",0.000112217623288754,0.675775480059084,0,0.675775480059084,1,108.551698670606,37.1078286558346,64347.1846381093,2.90620384047267,0.231905465288035,0.988921713441654,0.299113737075332,0.336041358936485,0.5,0.119645494830133,0.116691285081241,0.664697193500739,0,0,0.672821270310192,0.0753323485967503,0.672821270310192,0.534711964549483,1685303.47488922,4.28360413589365,3.71565731166913,2.90841949778434,"0"
"170","2024-04","de","consorsbank.de","Banking",0.00692293226804497,0.183740168320743,0.000107744430211538,0.183788054734171,0.999844369156361,5.1727143216291,0.31242293280339,47270.1015072249,1.56480827477224,0.295435227640038,0.0492392046066729,0.0107624714177969,0.503082687864386,0.644766613592558,0.0156588571907435,0.0055787671642863,0.173588248674145,0,0.000359148100705127,0.013635656223438,0.0026816391519316,0.0064526942093354,0.0471561456225832,113972.775197232,1.5383031449402,1.3702218338102,1.34192096347464,"0"
"171","2024-04","de","terraristik.com","Uncategorized",0.000102023555589702,0.017059301380991,0.0032493907392363,0.0186839967506092,0.999187652315191,18.6352558895207,0.229894394800975,115992.297319253,15.4581640942323,0.931762794476036,0.995938261575955,0.0861088545897644,0.0243704305442729,0.132412672623883,0.017059301380991,0.138911454102356,0.159220146222583,0,0,0.066612510154346,0.0341186027619821,0.0235580828594638,0.0081234768480909,47390.654752234,5.64744110479285,5.17221770917953,3.86921202274574,"0"
"172","2024-04","de","vodafone.de","Business",0.0126617779896155,0.316341024382261,0.0060808378334151,0.316485027000491,0.990666012109311,32.2233676975945,2.23418098510882,104915126.112459,7.1987236131566,0.729628538700704,0.95507118311242,0.188414334806087,0.287704140075274,0.348774341351661,0.0876059564719358,0.0423498609065619,0.617430862379316,3.27278677794142e-05,0.000628375061364752,0.625030273277696,0.225213549337261,0.559967272132221,0.172678775977745,156753.118946163,5.54897725413189,5.18883325151366,4.48883652430044,"0"
"173","2024-04","de","y8.com","Entertainment",9.58905392504344e-05,0.140017286084702,0.0017286084701815,0.140017286084702,0.982713915298185,86.5393258426966,4.20397579948142,4496501.26966292,35.6145203111495,0.751944684528954,0.999135695764909,0.428694900605013,0.0769230769230769,0.377700950734659,0.266205704407952,0.165946413137424,0.508210890233362,0.000864304235090752,0.020743301642178,0.363872082973207,0.0613656006914433,0.272255834053587,0.0535868625756266,531204.905790838,6.39325842696629,4.32152117545376,3.4675885911841,"0"
"174","2024-04","de","its.porn","Uncategorized",0.00062598205960115,0.191711902555276,0.0074142724745134,0.196743016020124,1,54.5425658678671,0.926254468423143,28218009.8212631,3.80564014298954,0.892625446842314,0.993380113862042,0.0541506686084999,0.0211836356414669,0.987687011783397,0.760624917251423,0.751754269826559,0.841519925857275,0,0.0148285449490268,0.0630213160333642,0.0082086588110684,0.0272739308883887,0.0317754534622004,128733.083410565,6.73043823646233,5.53329802727393,3.9559115583212,"0"
"175","2024-04","de","mitsubishi-motors.de","Uncategorized",8.40388995677964e-05,0.29585798816568,0.0039447731755424,0.29585798816568,0.989151873767258,74.6814595660749,1.73076923076923,9511590.83727811,7.24852071005917,0.430966469428008,0.989151873767258,0.249506903353057,0.930966469428008,0.877712031558185,0.976331360946746,0.199211045364892,0.274161735700197,0,0,0.884615384615385,0.142011834319527,0.867850098619329,0.0631163708086785,100732.033530572,5.23372781065089,3.3836291913215,2.78895463510848,"0"
"176","2024-04","de","javdb.com","Uncategorized",7.60825540465849e-05,0,0,0,0.970588235294118,30.3453159041394,0,2526386.73529412,2.22875816993464,0.9880174291939,0.980392156862745,0.0010893246187363,0,0.977124183006536,0,0,0.0130718954248366,0,0.389978213507625,0.0174291938997821,0.0163398692810457,0.0010893246187363,0,18371.1416122004,2.36383442265795,2.32788671023965,2.32788671023965,"0"
"177","2024-04","de","ansichtskarten-center.de","Uncategorized",0.000122245933789447,0.0047457627118644,0,0.0047457627118644,0.999322033898305,1.09694915254237,0.007457627118644,7681.61830508475,1.01627118644068,0.768813559322034,0.99864406779661,0.000677966101694915,0.0149152542372881,0.0088135593220338,0.0040677966101694,0,0.0054237288135593,0,0,0.0081355932203389,0,0.0081355932203389,0.000677966101694915,38839.5010169492,1.05762711864407,1.05694915254237,1.04067796610169,"0"
"178","2024-04","de","pub.dev","Uncategorized",0.0001556460092587,0.247071352502662,0.0649627263045793,0.267305644302449,1,12.3343982960596,1.00053248136315,1130094.28434505,1.97071352502662,0.106496272630458,0.913205537806177,0.0228966986155484,0.170926517571885,0.504259850905218,0.565495207667732,0.694355697550586,0.58839190628328,0,0,0.657614483493078,0.634717784877529,0.135250266240682,0.0149094781682641,139155.40628328,3.82641107561235,3.41107561235357,1.76251331203408,"0"
"179","2024-04","de","spielekauf.de","Uncategorized",9.94543190151437e-05,0.938333333333333,0.0208333333333333,0.938333333333333,1,47.9858333333333,5.22,541059.4025,20.6408333333333,0.6925,0.975833333333333,0.163333333333333,0.1575,0.255,0.754166666666667,0.899166666666667,0.944166666666667,0,0.0016666666666666,0.3875,0.334166666666667,0.0508333333333333,0.919166666666667,261620.715833333,7.36416666666667,6.76083333333333,3.61333333333333,"0"
"180","2024-04","de","play-asia.com","Uncategorized",0.000107162028738817,0.459396751740139,0,0.459396751740139,1,67.5947409126063,2.89945862335654,1262467.63418407,8.39520494972931,0.392884764114462,0.993812838360402,0.458623356535189,0.385924207269915,0.966744006187162,0.502706883217324,0.377416860015468,0.660479505027069,0,0.000773395204949729,0.273781902552204,0.127610208816705,0.129156999226605,0.433101314771848,82228.973704563,5.17169373549884,3.93426140757927,2.4215003866976,"0"
